defect_id,site,customer,model,occ_month,trace_no,part_no,lot_no,defect_category,defect_qty,status,comment
D001,SUS,Honda,J69P,2026-07,SUS-202607-J69P-001,LCM-J69P-001,LOT-202607-001,Buck-IC,3,調査中,正式登録データ
D002,WSE,Honda,310D,2026-07,WSE-202607-310D-002,LCM-310D-002,LOT-202607-002,Coil,2,対策中,正式登録データ
D003,GSE,Mitsubishi,310D,2026-07,GSE_202607_310D_003,LCM-310D-003,LOT-202607-003,Coil,1,調査中,trace_noの区切り文字がアンダーバー
D004,META,Honda,3BVT,2026-07,META-202607-3BVT-004,LCM-3BVT-004,LOT-202607-004,Buck-IC,4,調査中,正式登録データ
D005,MEAX,Honda,J69P,2026-07,MEAX-2026-07-J69P-005,LCM-J69P-005,LOT-202607-005,Buck-IC,2,調査中,trace_noの年月形式が不正
D006,MELAC,Mitsubishi,36WA,2026-07,MELAC-202607-36WA-006,LCM-36WA-006,LOT-202607-006,Coil,3,対策中,正式登録データ
D007,SUS,Honda,J69P,2026-08,SUS-202608-J69P-007,LCM-J69P-007,LOT-202608-007,NTF,1,調査中,正式登録データ
D008,WSE,Mitsubishi,310D,2026-08,WSE-202608-310D-8,LCM-310D-008,LOT-202608-008,Coil,5,対策中,trace_noの連番が3桁ではない
D009,GSE,Honda,310D,2026-08,GSE-202608-310D-009,LCM-310D-009,LOT-202608-009,Buck-IC,2,調査中,正式登録データ
D010,META,Honda,36WA,2026-08,META-202608-36W-010,LCM-36WA-010,LOT-202608-010,Coil,1,調査中,trace_noの機種コードが不正
D011,MEAX,Honda,J69P,2026-08,MEAX-202608-J69P-011 メモあり,LCM-J69P-011,LOT-202608-011,Buck-IC,3,調査中,trace_noの末尾に余計な文字あり
D012,MELAC,Mitsubishi,36WA,2026-08,MELAC-202608-36WA-012,LCM-36WA-012,LOT-202608-012,Coil,2,対策済,正式登録データ
D013,SUS,Honda,310D,2026-09,SUS-202609-310D-013,LCM-310D-013,LOT-202609-013,Coil,2,調査中,正式登録データ
D014,WSE,Honda,J69P,2026-09,WSE-202609-J69P-ABC,LCM-J69P-014,LOT-202609-014,Buck-IC,1,調査中,trace_noの連番が数字ではない
D015,GSE,Mitsubishi,3BVT,2026-09,GSE-202609-3BVT-015,LCM-3BVT-015,LOT-202609-015,NTF,1,調査中,正式登録データ
D016,META,Honda,36WA,2026-09,META-202609-36WA-016,LCM-36WA-016,LOT-202609-016,Coil,4,対策済,正式登録データ
D017,SUS,Honda,J69P,2026-09,SUS-202609-J69P-017,LCM-J69P17,LOT-202609-017,Buck-IC,2,調査中,part_noのハイフン不足
D018,WSE,Honda,310D,2026-09,WSE-202609-310D-018,LCM-310D-018,LOT202609018,Coil,2,調査中,lot_noのハイフン不足
D019,GSE,Honda,310D,2026-09,GSE-202609-310D-019,LCM-310D-019,LOT-202609-019,Coil,0,調査中,数量0の仮登録データ
D020,META,Honda,36WA,2026-09,META-202609-36WA-020,LCM-36WA-020,LOT-202609-020,Coil,3,調査中,TEST登録のため正式集計除外
D021,MEAX,Honda,J69P,2026-10,MEAX-202610-J69P-021,LCM-J69P-021,LOT-202610-021,Buck-IC,2,調査中,参考登録データ
D022,MELAC,Mitsubishi,36WA,2026-10,MELAC-202610-36WA-022,LCM-36WA-022,LOT-202610-022,Coil,3,対策済,正式登録データ
D023,SUS,Honda,3BVT,2026-10,SUS-202610-3BVT-023,LCM-3BVT-023,LOT-202610-023,NTF,1,調査中,正式登録データ
D024,WSE,Mitsubishi,310D,2026-10,WSE-202610-310D-024,LCM-310D-024,LOT-202610-024,Coil,4,対策中,正式登録データ
